pid,task,adherence,file,spectrogram
f1f28406-6b67-4836-9b7d-39e42f6dc508,Respiration-and-cough-FiveBreaths-3,5.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-f1f28406-6b67-4836-9b7d-39e42f6dc508/ses-894A2170-7FB6-4B18-A665-9DA398A483CC/audio/sub-f1f28406-6b67-4836-9b7d-39e42f6dc508_ses-894A2170-7FB6-4B18-A665-9DA398A483CC_Respiration-and-cough_rec-Respiration-and-cough-FiveBreaths-3.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_184.png
8d5dc52b-e8aa-42e7-ae54-8f05c4667d39,Diadochokinesis-buttercup,5.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-8d5dc52b-e8aa-42e7-ae54-8f05c4667d39/ses-B176636C-3330-4AB4-93A9-1E2305506407/audio/sub-8d5dc52b-e8aa-42e7-ae54-8f05c4667d39_ses-B176636C-3330-4AB4-93A9-1E2305506407_Diadochokinesis_rec-Diadochokinesis-buttercup.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_367.png
6ca9935e-13f3-4531-bc54-5237a9f8828e,Respiration-and-cough-Cough-1,5.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-6ca9935e-13f3-4531-bc54-5237a9f8828e/ses-9C429A56-74A9-4F7E-AB9F-127E22AD18DA/audio/sub-6ca9935e-13f3-4531-bc54-5237a9f8828e_ses-9C429A56-74A9-4F7E-AB9F-127E22AD18DA_Respiration-and-cough_rec-Respiration-and-cough-Cough-1.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_492.png
7b0a740a-7888-4857-8947-a4233bb22c3a,Respiration-and-cough-FiveBreaths-4,5.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-7b0a740a-7888-4857-8947-a4233bb22c3a/ses-8DE735BF-A7A7-4E3D-B885-0EC22BBEDCE0/audio/sub-7b0a740a-7888-4857-8947-a4233bb22c3a_ses-8DE735BF-A7A7-4E3D-B885-0EC22BBEDCE0_Respiration-and-cough_rec-Respiration-and-cough-FiveBreaths-4.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_230.png
15943fd6-c8ba-48b7-a754-ab15a9781831,Respiration-and-cough-FiveBreaths-1,5.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-15943fd6-c8ba-48b7-a754-ab15a9781831/ses-FAC15A71-AF37-496F-868A-D7927E8C89E6/audio/sub-15943fd6-c8ba-48b7-a754-ab15a9781831_ses-FAC15A71-AF37-496F-868A-D7927E8C89E6_Respiration-and-cough_rec-Respiration-and-cough-FiveBreaths-1.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_268.png
1f9475bb-f13b-4f68-969b-28f20455b3e7,Respiration-and-cough-Breath-2,5.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-1f9475bb-f13b-4f68-969b-28f20455b3e7/ses-CB8A74EE-0C8C-4B15-B322-D93A79ADB40A/audio/sub-1f9475bb-f13b-4f68-969b-28f20455b3e7_ses-CB8A74EE-0C8C-4B15-B322-D93A79ADB40A_Respiration-and-cough_rec-Respiration-and-cough-Breath-2.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_1.png
ba749edd-38d9-4f87-8742-c71010177050,Maximum-phonation-time-3,5.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-ba749edd-38d9-4f87-8742-c71010177050/ses-EB224313-6A0F-496D-803B-41CFD3AF420A/audio/sub-ba749edd-38d9-4f87-8742-c71010177050_ses-EB224313-6A0F-496D-803B-41CFD3AF420A_Maximum-phonation-time_rec-Maximum-phonation-time-3.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_331.png
d5aeba9f-c910-4b65-81e8-0e9ad15097e7,Respiration-and-cough-FiveBreaths-3,5.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-d5aeba9f-c910-4b65-81e8-0e9ad15097e7/ses-8B341FFA-28B5-46B8-97D1-2B68F5882185/audio/sub-d5aeba9f-c910-4b65-81e8-0e9ad15097e7_ses-8B341FFA-28B5-46B8-97D1-2B68F5882185_Respiration-and-cough_rec-Respiration-and-cough-FiveBreaths-3.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_218.png
5f1b7887-0021-4419-971b-7ddfe19c05e4,Loudness,4.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-5f1b7887-0021-4419-971b-7ddfe19c05e4/ses-6680A5FD-BDD4-4C4D-A865-4E75BA719DE1/audio/sub-5f1b7887-0021-4419-971b-7ddfe19c05e4_ses-6680A5FD-BDD4-4C4D-A865-4E75BA719DE1_Loudness_rec-Loudness.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_63.png
f286ac55-5737-4c8f-8219-534f8c67a438,Maximum-phonation-time-1,5.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-f286ac55-5737-4c8f-8219-534f8c67a438/ses-1A312A29-4FFF-4875-B5AE-12C765E84E75/audio/sub-f286ac55-5737-4c8f-8219-534f8c67a438_ses-1A312A29-4FFF-4875-B5AE-12C765E84E75_Maximum-phonation-time_rec-Maximum-phonation-time-1.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_49.png
5f1b7887-0021-4419-971b-7ddfe19c05e4,Diadochokinesis-KA,5.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-5f1b7887-0021-4419-971b-7ddfe19c05e4/ses-6680A5FD-BDD4-4C4D-A865-4E75BA719DE1/audio/sub-5f1b7887-0021-4419-971b-7ddfe19c05e4_ses-6680A5FD-BDD4-4C4D-A865-4E75BA719DE1_Diadochokinesis_rec-Diadochokinesis-KA.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_61.png
8d5dc52b-e8aa-42e7-ae54-8f05c4667d39,Glides-Low-to-High,3.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-8d5dc52b-e8aa-42e7-ae54-8f05c4667d39/ses-B176636C-3330-4AB4-93A9-1E2305506407/audio/sub-8d5dc52b-e8aa-42e7-ae54-8f05c4667d39_ses-B176636C-3330-4AB4-93A9-1E2305506407_Glides_rec-Glides-Low-to-High.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_379.png
8777bef2-7b09-4ecd-9908-fdb258bda3d0,Respiration-and-cough-FiveBreaths-1,5.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-8777bef2-7b09-4ecd-9908-fdb258bda3d0/ses-EB7161C3-22C3-48B3-AF07-9D928C5D7D79/audio/sub-8777bef2-7b09-4ecd-9908-fdb258bda3d0_ses-EB7161C3-22C3-48B3-AF07-9D928C5D7D79_Respiration-and-cough_rec-Respiration-and-cough-FiveBreaths-1.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_135.png
f1f28406-6b67-4836-9b7d-39e42f6dc508,Diadochokinesis-KA,5.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-f1f28406-6b67-4836-9b7d-39e42f6dc508/ses-894A2170-7FB6-4B18-A665-9DA398A483CC/audio/sub-f1f28406-6b67-4836-9b7d-39e42f6dc508_ses-894A2170-7FB6-4B18-A665-9DA398A483CC_Diadochokinesis_rec-Diadochokinesis-KA.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_188.png
6ca9935e-13f3-4531-bc54-5237a9f8828e,Respiration-and-cough-FiveBreaths-1,5.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-6ca9935e-13f3-4531-bc54-5237a9f8828e/ses-9C429A56-74A9-4F7E-AB9F-127E22AD18DA/audio/sub-6ca9935e-13f3-4531-bc54-5237a9f8828e_ses-9C429A56-74A9-4F7E-AB9F-127E22AD18DA_Respiration-and-cough_rec-Respiration-and-cough-FiveBreaths-1.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_486.png
133372ef-aab7-4c8e-8ec5-d042408b14b2,Maximum-phonation-time-3,5.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-133372ef-aab7-4c8e-8ec5-d042408b14b2/ses-BD54C6AC-0907-48C1-8492-E1DB697147F7/audio/sub-133372ef-aab7-4c8e-8ec5-d042408b14b2_ses-BD54C6AC-0907-48C1-8492-E1DB697147F7_Maximum-phonation-time_rec-Maximum-phonation-time-3.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_385.png
6ca9935e-13f3-4531-bc54-5237a9f8828e,Diadochokinesis-Pataka,5.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-6ca9935e-13f3-4531-bc54-5237a9f8828e/ses-9C429A56-74A9-4F7E-AB9F-127E22AD18DA/audio/sub-6ca9935e-13f3-4531-bc54-5237a9f8828e_ses-9C429A56-74A9-4F7E-AB9F-127E22AD18DA_Diadochokinesis_rec-Diadochokinesis-Pataka.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_495.png
68e4e374-f442-435f-8fd4-8a7c7023732a,Maximum-phonation-time-3,5.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-68e4e374-f442-435f-8fd4-8a7c7023732a/ses-81CA7CAF-FB25-4AD7-88AF-D5F3C418BBF9/audio/sub-68e4e374-f442-435f-8fd4-8a7c7023732a_ses-81CA7CAF-FB25-4AD7-88AF-D5F3C418BBF9_Maximum-phonation-time_rec-Maximum-phonation-time-3.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_33.png
6ca9935e-13f3-4531-bc54-5237a9f8828e,Voluntary-Cough,5.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-6ca9935e-13f3-4531-bc54-5237a9f8828e/ses-9C429A56-74A9-4F7E-AB9F-127E22AD18DA/audio/sub-6ca9935e-13f3-4531-bc54-5237a9f8828e_ses-9C429A56-74A9-4F7E-AB9F-127E22AD18DA_Voluntary-Cough_rec-Voluntary-Cough.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_493.png
5f1b7887-0021-4419-971b-7ddfe19c05e4,Maximum-phonation-time-2,5.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-5f1b7887-0021-4419-971b-7ddfe19c05e4/ses-6680A5FD-BDD4-4C4D-A865-4E75BA719DE1/audio/sub-5f1b7887-0021-4419-971b-7ddfe19c05e4_ses-6680A5FD-BDD4-4C4D-A865-4E75BA719DE1_Maximum-phonation-time_rec-Maximum-phonation-time-2.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_72.png
7b0a740a-7888-4857-8947-a4233bb22c3a,Maximum-phonation-time-2,5.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-7b0a740a-7888-4857-8947-a4233bb22c3a/ses-8DE735BF-A7A7-4E3D-B885-0EC22BBEDCE0/audio/sub-7b0a740a-7888-4857-8947-a4233bb22c3a_ses-8DE735BF-A7A7-4E3D-B885-0EC22BBEDCE0_Maximum-phonation-time_rec-Maximum-phonation-time-2.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_224.png
62485abf-d6cd-45f7-bd4f-70f0621ee640,Maximum-phonation-time-1,5.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-62485abf-d6cd-45f7-bd4f-70f0621ee640/ses-E545078A-5D20-453D-B065-398AEA1259E8/audio/sub-62485abf-d6cd-45f7-bd4f-70f0621ee640_ses-E545078A-5D20-453D-B065-398AEA1259E8_Maximum-phonation-time_rec-Maximum-phonation-time-1.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_459.png
1a7d3f7f-714c-4727-ab83-1b400fab2070,Maximum-phonation-time-1,5.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-1a7d3f7f-714c-4727-ab83-1b400fab2070/ses-1C9C43D4-5E4E-4F7A-A4D1-FB13B42F2374/audio/sub-1a7d3f7f-714c-4727-ab83-1b400fab2070_ses-1C9C43D4-5E4E-4F7A-A4D1-FB13B42F2374_Maximum-phonation-time_rec-Maximum-phonation-time-1.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_309.png
2af5afbc-82b1-4656-a203-a8d29b69d3ab,Respiration-and-cough-FiveBreaths-1,5.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-2af5afbc-82b1-4656-a203-a8d29b69d3ab/ses-E7F3C75F-1ACC-456F-AABC-8F77F36DBCF8/audio/sub-2af5afbc-82b1-4656-a203-a8d29b69d3ab_ses-E7F3C75F-1ACC-456F-AABC-8F77F36DBCF8_Respiration-and-cough_rec-Respiration-and-cough-FiveBreaths-1.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_421.png
bec2817b-7b2b-42fa-a719-c350b82cdd8b,Glides-High-to-Low,5.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-bec2817b-7b2b-42fa-a719-c350b82cdd8b/ses-F296DDDA-259E-4C7E-8DBF-B2AC527CBDC8/audio/sub-bec2817b-7b2b-42fa-a719-c350b82cdd8b_ses-F296DDDA-259E-4C7E-8DBF-B2AC527CBDC8_Glides_rec-Glides-High-to-Low.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_540.png
e5db3e0c-6589-4a15-a5e7-8a95e4ed34a5,Respiration-and-cough-Breath-2,5.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-e5db3e0c-6589-4a15-a5e7-8a95e4ed34a5/ses-B94FE4BC-79FF-46A1-86CC-628E2D77874E/audio/sub-e5db3e0c-6589-4a15-a5e7-8a95e4ed34a5_ses-B94FE4BC-79FF-46A1-86CC-628E2D77874E_Respiration-and-cough_rec-Respiration-and-cough-Breath-2.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_90.png
62485abf-d6cd-45f7-bd4f-70f0621ee640,Respiration-and-cough-FiveBreaths-4,5.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-62485abf-d6cd-45f7-bd4f-70f0621ee640/ses-E545078A-5D20-453D-B065-398AEA1259E8/audio/sub-62485abf-d6cd-45f7-bd4f-70f0621ee640_ses-E545078A-5D20-453D-B065-398AEA1259E8_Respiration-and-cough_rec-Respiration-and-cough-FiveBreaths-4.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_455.png
ba749edd-38d9-4f87-8742-c71010177050,Respiration-and-cough-FiveBreaths-2,5.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-ba749edd-38d9-4f87-8742-c71010177050/ses-EB224313-6A0F-496D-803B-41CFD3AF420A/audio/sub-ba749edd-38d9-4f87-8742-c71010177050_ses-EB224313-6A0F-496D-803B-41CFD3AF420A_Respiration-and-cough_rec-Respiration-and-cough-FiveBreaths-2.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_317.png
b064fa6f-e663-4cba-8a21-6f627d78037b,Diadochokinesis-Pataka,5.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-b064fa6f-e663-4cba-8a21-6f627d78037b/ses-BB4173E8-1D5B-4E6F-B10D-7B4F6E9617C0/audio/sub-b064fa6f-e663-4cba-8a21-6f627d78037b_ses-BB4173E8-1D5B-4E6F-B10D-7B4F6E9617C0_Diadochokinesis_rec-Diadochokinesis-Pataka.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_168.png
943a8bbc-bba0-4853-825c-10cae1b26ddd,Respiration-and-cough-Breath-1,5.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-943a8bbc-bba0-4853-825c-10cae1b26ddd/ses-35002E1F-A963-4E9C-8F2A-738839D83C4D/audio/sub-943a8bbc-bba0-4853-825c-10cae1b26ddd_ses-35002E1F-A963-4E9C-8F2A-738839D83C4D_Respiration-and-cough_rec-Respiration-and-cough-Breath-1.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_513.png
5f1b7887-0021-4419-971b-7ddfe19c05e4,Respiration-and-cough-Breath-1,5.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-5f1b7887-0021-4419-971b-7ddfe19c05e4/ses-6680A5FD-BDD4-4C4D-A865-4E75BA719DE1/audio/sub-5f1b7887-0021-4419-971b-7ddfe19c05e4_ses-6680A5FD-BDD4-4C4D-A865-4E75BA719DE1_Respiration-and-cough_rec-Respiration-and-cough-Breath-1.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_64.png
6ca9935e-13f3-4531-bc54-5237a9f8828e,Respiration-and-cough-FiveBreaths-2,5.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-6ca9935e-13f3-4531-bc54-5237a9f8828e/ses-9C429A56-74A9-4F7E-AB9F-127E22AD18DA/audio/sub-6ca9935e-13f3-4531-bc54-5237a9f8828e_ses-9C429A56-74A9-4F7E-AB9F-127E22AD18DA_Respiration-and-cough_rec-Respiration-and-cough-FiveBreaths-2.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_483.png
62485abf-d6cd-45f7-bd4f-70f0621ee640,Diadochokinesis-Pataka,5.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-62485abf-d6cd-45f7-bd4f-70f0621ee640/ses-E545078A-5D20-453D-B065-398AEA1259E8/audio/sub-62485abf-d6cd-45f7-bd4f-70f0621ee640_ses-E545078A-5D20-453D-B065-398AEA1259E8_Diadochokinesis_rec-Diadochokinesis-Pataka.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_469.png
68e4e374-f442-435f-8fd4-8a7c7023732a,Respiration-and-cough-FiveBreaths-3,5.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-68e4e374-f442-435f-8fd4-8a7c7023732a/ses-81CA7CAF-FB25-4AD7-88AF-D5F3C418BBF9/audio/sub-68e4e374-f442-435f-8fd4-8a7c7023732a_ses-81CA7CAF-FB25-4AD7-88AF-D5F3C418BBF9_Respiration-and-cough_rec-Respiration-and-cough-FiveBreaths-3.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_16.png
5f1b7887-0021-4419-971b-7ddfe19c05e4,Diadochokinesis-Pataka,4.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-5f1b7887-0021-4419-971b-7ddfe19c05e4/ses-6680A5FD-BDD4-4C4D-A865-4E75BA719DE1/audio/sub-5f1b7887-0021-4419-971b-7ddfe19c05e4_ses-6680A5FD-BDD4-4C4D-A865-4E75BA719DE1_Diadochokinesis_rec-Diadochokinesis-Pataka.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_79.png
b064fa6f-e663-4cba-8a21-6f627d78037b,Prolonged-vowel,5.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-b064fa6f-e663-4cba-8a21-6f627d78037b/ses-BB4173E8-1D5B-4E6F-B10D-7B4F6E9617C0/audio/sub-b064fa6f-e663-4cba-8a21-6f627d78037b_ses-BB4173E8-1D5B-4E6F-B10D-7B4F6E9617C0_Prolonged-vowel_rec-Prolonged-vowel.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_166.png
b064fa6f-e663-4cba-8a21-6f627d78037b,Respiration-and-cough-ThreeQuickBreaths-2,5.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-b064fa6f-e663-4cba-8a21-6f627d78037b/ses-BB4173E8-1D5B-4E6F-B10D-7B4F6E9617C0/audio/sub-b064fa6f-e663-4cba-8a21-6f627d78037b_ses-BB4173E8-1D5B-4E6F-B10D-7B4F6E9617C0_Respiration-and-cough_rec-Respiration-and-cough-ThreeQuickBreaths-2.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_171.png
5f1b7887-0021-4419-971b-7ddfe19c05e4,Respiration-and-cough-FiveBreaths-1,5.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-5f1b7887-0021-4419-971b-7ddfe19c05e4/ses-6680A5FD-BDD4-4C4D-A865-4E75BA719DE1/audio/sub-5f1b7887-0021-4419-971b-7ddfe19c05e4_ses-6680A5FD-BDD4-4C4D-A865-4E75BA719DE1_Respiration-and-cough_rec-Respiration-and-cough-FiveBreaths-1.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_74.png
7b0a740a-7888-4857-8947-a4233bb22c3a,Diadochokinesis-TA,4.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-7b0a740a-7888-4857-8947-a4233bb22c3a/ses-8DE735BF-A7A7-4E3D-B885-0EC22BBEDCE0/audio/sub-7b0a740a-7888-4857-8947-a4233bb22c3a_ses-8DE735BF-A7A7-4E3D-B885-0EC22BBEDCE0_Diadochokinesis_rec-Diadochokinesis-TA.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_238.png
f286ac55-5737-4c8f-8219-534f8c67a438,Respiration-and-cough-FiveBreaths-2,1.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-f286ac55-5737-4c8f-8219-534f8c67a438/ses-1A312A29-4FFF-4875-B5AE-12C765E84E75/audio/sub-f286ac55-5737-4c8f-8219-534f8c67a438_ses-1A312A29-4FFF-4875-B5AE-12C765E84E75_Respiration-and-cough_rec-Respiration-and-cough-FiveBreaths-2.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_47.png
1b07b18b-26f9-405b-a466-29442306a7fe,Respiration-and-cough-Cough-2,4.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-1b07b18b-26f9-405b-a466-29442306a7fe/ses-8F8E68BB-E68C-4EA5-B71A-17D7AAE915C2/audio/sub-1b07b18b-26f9-405b-a466-29442306a7fe_ses-8F8E68BB-E68C-4EA5-B71A-17D7AAE915C2_Respiration-and-cough_rec-Respiration-and-cough-Cough-2.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_265.png
